description,category,expected_purchase_type,expected_category,expected_subcategory,expected_online,notes,test_suite
FROM: AMAZON.COM REF: 12345,DEPOSIT,Business,Income,Associate Programs,true,Amazon Associates income,business_income
ORIG CO NAME:AMAZON.CEMB5BZA4,ACH CREDIT,Business,Business Income,Amazon FBA,true,Amazon FBA revenue,business_income
ACH ELECTRONIC CREDIT EBAY,DEPOSIT,Business,Business Income,eBay Sales,false,eBay sales revenue,business_income
ORIG CO NAME:GOOGLE ADSENSE,ACH CREDIT,Business,Business Income,AdSense Revenue,true,Google AdSense income,business_income
ORIG CO NAME:GODADDY.COM LLC,ACH CREDIT,Business,Business Income,Domain Reseller Revenue,true,GoDaddy domain reseller,business_income
AMAZON.COM* NH4S31RG1,PURCHASE,Business,General Merchandise,Online Purchases,true,Amazon online purchase,business_expenses
E-Z*PASSNY REBILL,PURCHASE,Business,Auto & Travel,Tolls,true,EZ Pass toll payment,business_expenses
GEICO *AUTO INS,PURCHASE,Business,Auto & Travel,Auto Insurance,true,Auto insurance payment,business_expenses
LOWES #02431 PARAMUS NJ,PURCHASE,Business,Home Office,Home Improvement,false,Lowes home improvement,business_expenses
STAPLES 12345 FORT LEE NJ,PURCHASE,Business,Business Inventory,Office Supplies,true,Staples office supplies,business_expenses
AWS AMAZON WEB SERVICES,PURCHASE,Business,Hosting,Cloud,true,AWS cloud hosting,business_expenses
GOOGLE *ADS1234567,PURCHASE,Business,Advertising,Marketing,true,Google Ads marketing,business_expenses
USPS PO 07024,PURCHASE,Business,Shipping & Postage,USPS,false,USPS shipping,business_expenses
VEOLIANJ 855-367-6708,UTILITY,Business,Utility Water,Water Service,true,Water utility,business_expenses
PSEG ELECTRIC BILL,UTILITY,Business,Utility,Electric/Gas,false,Electric utility,business_expenses
IRS TREAS 310 TAX REF,TAX PAYMENT,Business,Taxes,Federal Income Tax,false,Federal tax payment,business_taxes
NYS DTF PIT TAX PAYMNT,TAX PAYMENT,Business,Taxes,State Income Tax,false,NY state tax,business_taxes
NJ WEB PMT BUSINESS TAX,TAX PAYMENT,Business,Taxes,State Income Tax,false,NJ state tax,business_taxes
STANDARD ACH PMNTS,FEE,Business,Bank Fees & Interest,Transaction Fees,false,ACH transaction fee,business_fees
PAYMENT RETURN FEE,FEE,Business,Bank Fees & Interest,Transaction Fees,false,Payment return fee,business_fees
NJ MOTOR VEHICLE PAY,GOVERNMENT,Business,Business Operations,Government Fees,false,DMV registration,business_fees
AMAZON FRESH ORDER,GROCERY,Personal,Food & Dining,Groceries,true,Amazon Fresh grocery,personal_food
SHOPRITE LODI NJ,GROCERY,Personal,Grocery,Supermarket,false,ShopRite grocery,personal_food
